0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0095238095238095,4.550460051511208e-06,4.550460051511208e-06,4.11928830354175e-07,4.11928830354175e-07,0.1991870416666666,0.0232738557020946,0.0232738557020946,0.0283818493174984,0.1991870416666666,0.0074939564867042
0.00360107421875,1.52587890625e-05,0.9998558282469836,0.9998558282469836,0.999999780207826,0.9945921772375576,2.7404580675659937e-05,2.7404580675659937e-05,0.5815401478466984,0.2965693804403482,1.8201840206044832e-05,1.8201840206044832e-05,1.769005477020985e-05,1.769005477020985e-05,0.8208333333333333,0.249870700801655,0.249870700801655,0.2368743414243899,0.8208333333333333,0.2333601933924254
1.52587890625e-05,0.0191802978515625,0.9998558256396548,0.9998558256396548,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,4.0118144596246633e-07,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,9.153974007870556e-09,9.153974007870556e-09,4.083333333333333e-07,0.0010343935867597,0.0010343935867597,0.0035316780824941,4.1666666666666667e-07,0.001248992747784
0.0009307861328125,0.1250152587890625,0.9998558284953006,0.9998558284953006,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,0.0004890313356,0.0747567844342037,2.7302760309067248e-05,2.7302760309067248e-05,5.3520234699349855e-06,5.3520234699349855e-06,0.0007266916666666,0.1209550900784415,0.1209550900784415,0.0831335616595148,0.0016623083333333,0.0588235294117647
0.0010528564453125,0.1250152587890625,0.9998558338341168,0.9998558338341168,0.999999780207826,0.9945922698661932,4.795801618240489e-05,4.795801618240489e-05,0.0594595646745369,0.0763952892985151,6.37064407211569e-05,6.37064407211569e-05,5.815824819667093e-06,5.815824819667093e-06,0.0841666666666666,0.0469417661063701,0.0469417661063701,0.0440186584712344,0.5141666666666667,0.0601128122481869
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0028673835125448,0.0,0.0,8.54370907401252e-08,8.54370907401252e-08,0.0,0.0096543401430911,0.0096543401430911,0.0215753424676006,0.0,0.0022562449637389
0.0,0.0041961669921875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0,2.5e-08,0.0
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,8.333333333333334e-09,0.0,0.0,0.0007705479452714,8.333333333333334e-09,8.058017727639001e-05
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0106502816180235,0.0,0.0,3.173377656061793e-07,3.173377656061793e-07,0.0,0.0358589776743384,0.0358589776743384,0.038784246578663,0.0,0.0083803384367445
1.52587890625e-05,0.003509521484375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945920253265956,1.712786292228746e-05,1.712786292228746e-05,0.0,0.0003072196620583,0.0,0.0,4.5769870039352784e-08,4.5769870039352784e-08,0.0,0.0010343935867597,0.0010343935867597,0.0017979452056333,0.0,0.0002417405318291
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024577572964669,4.550460051511208e-06,4.550460051511208e-06,1.464635841259289e-07,1.464635841259289e-07,3.3333333333333334e-08,0.008275148694078,0.008275148694078,0.015410958905429,3.3333333333333334e-08,0.0019339242546333
0.015472412109375,0.1250152587890625,0.999855853327004,0.999855853327004,0.999999780207826,0.994593122049639,0.000195257637314,0.000195257637314,0.0507930187609844,0.2242703533026113,0.0002093211623695,0.0002093211623695,0.0001212428600719,0.0001212428600719,0.0833333333333333,0.2403573798810447,0.2403573798810447,0.1996336604451741,0.9833333333333332,0.1764705882352941
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,0.0001095559665275,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.0042874166666666,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0084656,0.0002417405318291
0.250152587890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0055389404296875,0.4455718994140625,0.9998558438909568,0.9998558438909568,0.9999998025595728,0.9945924143668644,5.480916135131988e-05,5.480916135131988e-05,0.0577286069139545,0.0240143369175627,8.645874097871295e-05,8.645874097871295e-05,9.718469071689242e-07,9.718469071689242e-07,0.0833333333333333,0.0068636324454788,0.0068636324454788,0.016017408676885,0.9666666666666668,0.0392022562449637
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0075780849974398,4.550460051511208e-06,4.550460051511208e-06,4.5159605105494747e-07,4.5159605105494747e-07,2.5e-08,0.0255150418067407,0.0255150418067407,0.0265196917830924,2.5e-08,0.0059629331184528
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0488537284976077,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0487173583333333,0.0,0.0,0.0,0.0487248583333333,0.0
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.000433159333881,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005320916666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.000538425,0.007856567284448
0.0,0.0039215087890625,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.1583333333333334e-06,0.0,0.0,0.0,1.1583333333333334e-06,0.0
0.0016937255859375,0.1250152587890625,0.9998558291160932,0.9998558291160932,0.999999780207826,0.994592036442032,1.712786292228746e-05,1.712786292228746e-05,0.020195078924588,0.0764976958525345,3.185322036057845e-05,3.185322036057845e-05,4.593769289616374e-06,4.593769289616374e-06,0.0383127333333333,0.1038186363244548,0.1038186363244548,0.0669783983276522,0.042613475,0.0601933924254633
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0053251408090117,4.550460051511208e-06,4.550460051511208e-06,3.173377656061793e-07,3.173377656061793e-07,8.333333333333334e-09,0.0179294888371692,0.0179294888371692,0.0208690068511018,8.333333333333334e-09,0.0041901692183722
1.52587890625e-05,0.0016937255859375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,4.550460051511208e-06,4.550460051511208e-06,9.153974007870556e-09,9.153974007870556e-09,1.7916666666666667e-06,0.0010343935867597,0.0010343935867597,0.0058219178095737,1.7916666666666667e-06,0.001248992747784
0.0,0.0059967041015625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,0.1733333333333333,0.0,0.0,0.0,0.1733333333333333,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0072196620583717,4.550460051511208e-06,4.550460051511208e-06,4.302367783699162e-07,4.302367783699162e-07,3.3333333333333334e-08,0.0243082492888544,0.0243082492888544,0.029473458906633,3.3333333333333334e-08,0.0056809024979854
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.004710701484895,4.550460051511208e-06,4.550460051511208e-06,2.807218695746971e-07,2.807218695746971e-07,4.083333333333333e-07,0.0158607016636496,0.0158607016636496,0.0177868150700159,4.083333333333333e-07,0.0037066881547139
0.0,0.0150299072265625,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.784166666666667e-05,0.0,0.0,0.0,3.784166666666667e-05,0.0
0.003753662109375,0.1250152587890625,0.9998558363172872,0.9998558363172872,0.999999780207826,0.9945923254433744,6.851145168914984e-05,6.851145168914984e-05,0.0005677745828721,0.0150025601638504,8.190828092720174e-05,8.190828092720174e-05,2.3129040993219607e-06,2.3129040993219607e-06,0.0008368833333333,0.0130678389793983,0.0130678389793983,0.0184799789270958,0.0060822,0.0118049959709911
0.0044403076171875,0.00372314453125,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0,2.5e-08,0.0
0.0,0.0009307861328125,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,1.6666666666666667e-08,0.0,0.0,0.0087328767130764,1.6666666666666667e-08,0.001248992747784
0.0040740966796875,0.0044403076171875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0102406554019457,4.550460051511208e-06,4.550460051511208e-06,6.102649338580371e-07,6.102649338580371e-07,3.3333333333333334e-08,0.0344797862253254,0.0344797862253254,0.0395547945239344,3.3333333333333334e-08,0.008058017727639
0.0,0.4455718994140625,0.9998558324683732,0.9998558324683732,0.999999817460737,0.9945919326979602,0.0,0.0,0.1406570682799941,0.0,2.7302760309067248e-05,2.7302760309067248e-05,0.0,0.0,0.2675,0.0,0.0,0.0,0.5258333333333334,0.0
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0024577572964669,0.0,0.0,7.323179206296446e-08,7.323179206296446e-08,0.0,0.008275148694078,0.008275148694078,0.0184931506865148,0.0,0.0019339242546333
0.003631591796875,0.1250152587890625,0.9998558272537156,0.9998558272537156,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,0.0012925090068926,0.0066052227342549,1.8201840206044832e-05,1.8201840206044832e-05,2.2122103852353846e-07,2.2122103852353846e-07,0.001827475,0.0062494612533402,0.0062494612533402,0.010188356166112,0.0018424333333333,0.0078162771958098
0.0016937255859375,0.1250152587890625,0.9998558288677762,0.9998558288677762,0.999999780207826,0.9945920179163048,1.3702290337829969e-05,1.3702290337829969e-05,0.0232267817886848,0.0074244751664106,2.7302760309067248e-05,2.7302760309067248e-05,4.424420770470769e-07,4.424420770470769e-07,0.04112965,0.0124989225066804,0.0124989225066804,0.0139632627648941,0.04654195,0.009105560032232
0.00384521484375,0.00445556640625,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.000946044921875,0.4455718994140625,0.9998558548169064,0.9998558548169064,0.9999998025595728,0.9945930368312944,0.0001267461856249,0.0001267461856249,0.0215413633614673,0.1482846902201741,0.0001365138015453,0.0001365138015453,7.71481672759984e-05,7.71481672759984e-05,0.0833333333333333,0.2356134257391604,0.2356134257391604,0.1946389000851574,0.0891666666666666,0.1166800966962127
0.002471923828125,0.1250152587890625,0.9998558303576784,0.9998558303576784,0.999999780207826,0.9945921216603764,3.083015326011743e-05,3.083015326011743e-05,0.0382719218409321,0.0125960061443932,4.095414046360087e-05,4.095414046360087e-05,1.8887699702906248e-06,1.8887699702906248e-06,0.0830126583333333,0.0237144307483148,0.0237144307483148,0.0569394376400547,0.1014626333333333,0.023771152296535
1.52587890625e-05,0.4455718994140625,0.9998558250188622,0.9998558250188622,0.999999817460737,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0,0.0002417405318291
0.000885009765625,1.0,0.999855828122825,0.999855828122825,0.9999998025595728,0.994592029031741,1.0276717753372477e-05,1.0276717753372477e-05,0.0002176225026073,0.0003584229390681,1.3651380154533624e-05,1.3651380154533624e-05,1.0679636342515651e-08,1.0679636342515651e-08,0.000269925,0.000402264172623,0.000402264172623,0.0034124266147698,0.0005425916666666,0.0034649476228847
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0098822324628776,4.550460051511208e-06,4.550460051511208e-06,5.889056611730058e-07,5.889056611730058e-07,1.1666666666666669e-07,0.033272993707439,0.033272993707439,0.0311429794547211,1.1666666666666669e-07,0.0077759871071716
1.52587890625e-05,0.00177001953125,0.9998558275020324,0.9998558275020324,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,5.903176637831597e-05,0.0003072196620583,2.275230025755604e-05,2.275230025755604e-05,9.153974007870556e-09,9.153974007870556e-09,9.310833333333334e-05,0.0010343935867597,0.0010343935867597,0.0265655577248771,9.329166666666668e-05,0.0103948428686543
0.018280029296875,0.0047607421875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0048643113159242,4.550460051511208e-06,4.550460051511208e-06,2.898758435825676e-07,2.898758435825676e-07,3.3333333333333334e-08,0.0163778984570295,0.0163778984570295,0.0210616438374196,3.3333333333333334e-08,0.0038275584206285
1.52587890625e-05,0.0156402587890625,0.999855824522228,0.999855824522228,0.9999997876584082,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0012842465754524,0.0,0.0002417405318291
0.0039215087890625,0.001068115234375,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.2500152587890625,0.4455718994140625,0.9998558359448116,0.9998558359448116,0.9999998025595728,0.9945921475963944,2.3979008091202444e-05,2.3979008091202444e-05,0.0006708397491083,0.074142345110087,5.0055060566623285e-05,5.0055060566623285e-05,6.191137753989786e-06,6.191137753989786e-06,0.0016043666666666,0.0999421232135161,0.0999421232135161,0.0623873467861633,0.0032543333333333,0.0583400483481063
0.0,0.0156402587890625,0.9998558252671792,0.9998558252671792,0.9999997876584082,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.916666666666667e-07,0.0,0.0,0.0007705479452714,3.916666666666667e-07,8.058017727639001e-05
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0046594982078853,4.550460051511208e-06,4.550460051511208e-06,2.776705449054069e-07,2.776705449054069e-07,1.6666666666666667e-08,0.015688302732523,0.015688302732523,0.0182363013714243,1.6666666666666667e-08,0.0036663980660757
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0109062980030721,0.0,0.0,3.249660772794048e-07,3.249660772794048e-07,0.0,0.0367209723299715,0.0367209723299715,0.0491866438398276,0.0,0.0085817888799355
0.0,0.0041961669921875,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0,2.5e-08,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0419191901900835,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0418032,0.0,0.0,0.0,0.0418106583333333,0.0
0.0,0.00384521484375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,2.5e-08,0.0,0.0,0.0,2.5e-08,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0461622188897725,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0460338333333333,0.0,0.0,0.0,0.0460413916666666,0.0
0.0052032470703125,0.0055084228515625,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.0001590015797911,0.2242703533026113,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,0.0001585416666666,0.3333333333333333,0.3333333333333333,0.3318207763126559,0.00015855,0.1764705882352941
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.001611952147112,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0019727916666666,0.0077004855908973,0.0077004855908973,0.0124755381611708,0.0019815666666666,0.0078162771958098
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0036866359447004,0.0,0.0,1.0984768809444669e-07,1.0984768809444669e-07,0.0,0.0124127230411171,0.0124127230411171,0.0236301369883244,0.0,0.00290088638195
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0085509472606246,4.550460051511208e-06,4.550460051511208e-06,5.095712197714609e-07,5.095712197714609e-07,2.5e-08,0.0287906214981467,0.0287906214981467,0.0283818493174984,2.5e-08,0.0067284448025785
0.0,0.005859375,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919326979602,0.0,0.0,0.0,0.0,4.550460051511208e-06,4.550460051511208e-06,0.0,0.0,3.3333333333333334e-08,0.0,0.0,0.0,3.3333333333333334e-08,0.0
0.5009918212890625,0.005401611328125,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0466491277988616,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0465188583333333,0.0,0.0,0.0,0.0465259666666666,0.0
0.0039215087890625,0.003631591796875,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0003072196620583,0.0,0.0,9.153974007870556e-09,9.153974007870556e-09,0.0,0.0010343935867597,0.0010343935867597,0.0023116438358143,0.0,0.0002417405318291
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0052227342549923,0.0,0.0,1.5561755813379946e-07,1.5561755813379946e-07,0.0,0.0175846909749159,0.0175846909749159,0.0249143835637769,0.0,0.0041095890410958
0.0,0.0,0.9998558262604472,0.9998558262604472,0.999999817460737,0.9945920068008686,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0024577572964669,4.550460051511208e-06,4.550460051511208e-06,1.464635841259289e-07,1.464635841259289e-07,4e-07,0.008275148694078,0.008275148694078,0.0123287671243432,4e-07,0.0019339242546333
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0096262160778289,0.0,0.0,2.868245189132775e-07,2.868245189132775e-07,0.0,0.0324109990518058,0.0324109990518058,0.0385273972635725,0.0,0.0075745366639806
0.003631591796875,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.999999780207826,0.9945919993905776,1.0276717753372477e-05,1.0276717753372477e-05,0.0004814946389933,0.0065540194572452,1.3651380154533624e-05,1.3651380154533624e-05,2.0443875284244242e-07,2.0443875284244242e-07,0.0005917666666666,0.0077004855908973,0.0077004855908973,0.0125122309197356,0.0005994166666666,0.007856567284448
0.0044403076171875,0.00372314453125,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0088069636456733,0.0,0.0,2.62413921558956e-07,2.62413921558956e-07,0.0,0.0296526161537798,0.0296526161537798,0.0339041095919438,0.0,0.0069298952457695
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.0459251373705933,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0457956,0.0,0.0,0.0,0.0458013083333333,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0050691244239631,4.550460051511208e-06,4.550460051511208e-06,3.020811422597284e-07,3.020811422597284e-07,3.3333333333333334e-08,0.017067494181536,0.017067494181536,0.020997431508647,3.3333333333333334e-08,0.0039887187751813
0.5009918212890625,0.005340576171875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9998558250188622,0.9998558250188622,0.999999780207826,0.9945919697494144,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0042498719918074,4.550460051511208e-06,4.550460051511208e-06,2.532599475510854e-07,2.532599475510854e-07,4e-07,0.01430911128351,0.01430911128351,0.016245719179473,4e-07,0.0033440773569701
0.003509521484375,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945920549677588,2.0553435506744956e-05,2.0553435506744956e-05,0.0002424306046526,0.2242703533026113,9.100920103022416e-06,9.100920103022416e-06,1.769920874421772e-05,1.769920874421772e-05,0.00024175,0.3333333333333333,0.3333333333333333,0.3318207763126559,0.0002417833333333,0.1764705882352941
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.048550460393072,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.04841505,0.0,0.0,0.0,0.0484226166666666,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0011776753712237,4.550460051511208e-06,4.550460051511208e-06,7.018046739367428e-08,7.018046739367428e-08,1.6666666666666667e-08,0.0039651754159124,0.0039651754159124,0.0073844178088514,1.6666666666666667e-08,0.0009266720386784
0.4455718994140625,0.1250152587890625,0.9998558260121304,0.9998558260121304,0.999999780207826,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0459281044427992,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.045919475,0.0,0.0,0.0007705479452714,0.0460461,0.0002417405318291
0.0,0.0,0.9998558243980696,0.9998558243980696,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0056835637480798,0.0,0.0,1.693485191456053e-07,1.693485191456053e-07,0.0,0.0191362813550555,0.0191362813550555,0.0294092465778603,0.0,0.0044721998388396
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,1.4860429393454282e-05,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.0041598916666666,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0083049666666666,0.0002417405318291
0.0043792724609375,0.0018310546875,0.9998558247705452,0.9998558247705452,0.9999998025595728,0.9945919623391236,3.425572584457492e-06,3.425572584457492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4419097900390625,0.4455718994140625,0.9998558270053984,0.9998558270053984,0.9999998025595728,0.9945919697494144,3.425572584457492e-06,3.425572584457492e-06,0.043659147556312,0.0,9.100920103022416e-06,9.100920103022416e-06,0.0,0.0,0.0435379,0.0,0.0,0.0,0.043545225,0.0
0.0,0.0,0.9998558257638132,0.9998558257638132,0.9999998025595728,0.9945919919802868,6.851145168914984e-06,6.851145168914984e-06,0.0,0.0046082949308755,4.550460051511208e-06,4.550460051511208e-06,2.7461922023611666e-07,2.7461922023611666e-07,2.5e-08,0.0155159038013964,0.0155159038013964,0.0179152397275612,2.5e-08,0.0036261079774375
1.52587890625e-05,0.1250152587890625,0.9998558266329228,0.9998558266329228,0.9999997951089904,0.9945919882751414,1.0276717753372477e-05,1.0276717753372477e-05,2.044353785124277e-05,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,2.7461922023611672e-08,2.7461922023611672e-08,0.0042969833333333,0.0010343935867597,0.0010343935867597,0.0007705479452714,0.0085735833333333,0.0002417405318291
1.52587890625e-05,0.003936767578125,0.9998558256396548,0.9998558256396548,0.999999780207826,0.9945919512236872,3.425572584457492e-06,3.425572584457492e-06,0.000129180425588,0.0003072196620583,9.100920103022416e-06,9.100920103022416e-06,9.153974007870556e-09,9.153974007870556e-09,0.0001288333333333,0.0010343935867597,0.0010343935867597,0.0035316780824941,0.0001288666666666,0.001248992747784
